	Week 1	Week 2	Week 3	Week 4	Week 5	Week 6	Week 7	Week 8	Week 9	Week 10		Week 1	Week 2	Week 3	Week 4	Week 5	Week 6	Week 7	Week 8	Week 9	Week 10	Week 11		Week 1	Week 2	Week 3	Week 4	Week 5	Week 6	Week 7	Week 8	Week 9	Week 10		Week 1	Week 2	Week 3	Week 4	Week 5	Week 6	Week 7	Week 8	Week 9
Year 1 Period 1																																											
	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.1_Introduction_to_Drill_and_Compliments.pdf"", ""DRL 1.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.3_Demonstrate_Dressing_Open_and_Close_Order_March.pdf"", ""DRL 1.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.4_Demonstrate_Marching_Halting_and_Wheeling.pdf"", ""DRL 1.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.6_Demonstrate_Corps_Specific_Parade_Format.pdf"", ""DRL 1.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.7_Conduct_Turning_Inclining_Dismissing_and_Falling_Out.pdf"", ""DRL 1.7"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.9_Demonstrate_Saluting_to_the_Flank_Reporting_to_an_Officer_Eyes_Left_and_Right.pdf"", ""DRL 1.9"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.11_Conduct_Saluting_with_the_Rifle_at_the_Halt.pdf"", ""DRL 1.11"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.12_Get_On_Parade_with_and_without_Rifle.pdf"", ""DRL 1.12"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.14_Mark_Time_in_Quick_Time.pdf"", ""DRL 1.14"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/ETH-1.1_Recall_NZCF_Vision_Mission_Values.pdf"", ""ETH 1.1"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/ETH-1.4_Identify_NZCF_Key_Legislation.pdf"", ""ETH 1.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-1.1_Describe_Basic_Administration_and_Unit_Processes-CadetNet.pdf"", ""OPS 1.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-1.3_Describe_Unit_Structure.pdf"", ""OPS 1.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-1.5_Describe_and_Demonstrate_Uniform_Wear_Care_and_Maintenance.pdf"", ""OPS 1.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-1.6_Describe_Uniform_Grooming_Standards.pdf"", ""OPS 1.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-1.8_Describe_the_Corps_of_the_NZCF.pdf"", ""OPS 1.8"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-1.10_Identify_Key_Dates_and_Events%E2%80%93Unit.pdf"", ""OPS 1.10"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-1.11_List_Cadet_Awards_and_Badges.pdf"", ""OPS 1.11"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-1.13_Recall_Parent_Service_Vision_Mission_Ethos_and_Values.pdf"", ""OPS 1.13"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-1.1_Recall_the_Seven_Basic_Rules.pdf"", ""FAS 1.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-1.3_List_Characteristics_and_Technical_Description-In-Service_Firearm.pdf"", ""FAS 1.3"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-1.5_Pass_DFTTs_In-Service_Firearm.pdf"", ""FAS 1.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-1.5_Pass_DFTTs_In-Service_Firearm.pdf"", ""FAS 1.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-1.6_Strip_Clean_and_Assemble_In-Service_Firearm.pdf"", ""FAS 1.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-1.2_Introduction_to_Lead_Self.pdf"", ""LDR 1.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-1.2_Identify_Environmental_Related_Illness.pdf"", ""MED 1.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-1.2_Explain_the_Care_of_Maps_Charts_and_Marginal_Information.pdf"", ""NAV 1.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-1.4_Plot_and_Read_Grid_References_using_the_Service_Protractor.pdf"", ""NAV 1.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-1.6_Plot_and_Measure_Grid_Bearings.pdf"", ""NAV 1.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-1.8_Explain_Direction_and_North_Points.pdf"", ""NAV 1.8"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-1.1_Introduction_to_Warm_Up_Warm_Down_and_Stretches.pdf"", ""PHY 1.1"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-1.3_Conduct_a_Beep_Test.pdf"", ""PHY 1.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-1.5_Conduct_The_NZCF_Fitness_Assessment.pdf"", ""PHY 1.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-1.7_Conduct_Tug-of-War.pdf"", ""PHY 1.7"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-1.1_Define_Environmental_Care.pdf"", ""PMT 1.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-1.3_Identify_Personal_Equipment.pdf"", ""PMT 1.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-1.4_Identify_First_Aid_and_Survival_Kits.pdf"", ""PMT 1.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-1.6_Use_Food_Ration_Packs_and_Cooking.pdf"", ""PMT 1.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-1.7_Practice_Packing_a_Pack.pdf"", ""PMT 1.7"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-1.9_Carry_Out_Lost_Procedures.pdf"", ""PMT 1.9"")"
	Introduction to Drill and Compliments	Demonstrate Dressing, Open and Close Order March	Demonstrate Marching, Halting, and Wheeling	Demonstrate Corps Specific Parade Format	Conduct Turning, Inclining, Dismissing, and Falling Out	Demonstrate Saluting to the Flank, Reporting to an Officer, Eyes Right and Left	Conduct Saluting with the Rifle at the Halt	Get on Parade with and without the Rifles	Mark Time in Quick Time	Recall NZCF Vision, Mission, Values		Identify NZCF Key Legislation	Describe Basic Administration and Unit Processes (CadetNet)	Describe Unit Structure	Describe and Demonstrate Uniform Wear, Care and Maintenance	Describe Uniform Grooming Standards	Describe Corps of the NZCF	Identify Key Dates and Events - Unit	List Cadet Awards and Badges	Recall Parent Service Vision, Mission, Ethos and Values	Recall the Seven Basic Rules	List Characteristics and Technical Description - In-Service Firearm		Pass DFTTs - In-Service Firearm	Pass DFTTs - In-Service Firearm	Strip, Clean, and Assemble - In-Service Firearm	Introduction to Lead Self	Identify Environmental Related Illness	Explain the Care of Maps or Charts and Marginal Information	Plot and Read Grid References using the Service Protractor	Plot and Measure Grid Bearings	Explain Direction and North Points	Introduction to Warm Up  or  Down and Stretches		Conduct a Beep Test	Conduct the NZCF Fitness Assessment	Conduct a Tug-of-War	Define Environmental Care	Identify Personal Equipment	Identify First Aid and Survival Kits	Use Food, Ration Packs, and Cooking	Practise Packing a Pack	Carry out Lost Procedures
	OFFCDT Lester	CPL Johnson	F/S Gibbs	SQNLDR Douglas	A/F/S Douglas	OFFCDT Lester	SQNLDR Douglas	A/F/S Douglas	SQNLDR Douglas	A/F/S Hann		OFFCDT Lester	OFFCDT Hargreaves	SQNLDR Douglas	A/F/S Hann	CPL Johnson	CPL Ward	F/S Gibbs	W/O Griffiths	OFFCDT Hargreaves	OFFCDT Lester	A/F/S Hann		CPL Ward	CPL Ward	A/F/S Hann	SGT Holtzhausen	SQNLDR Douglas	SGT Holtzhausen	W/O Griffiths	SQNLDR Douglas	A/F/S Hann	A/F/S Douglas		OFFCDT Lester	F/S Gibbs	SGT Holtzhausen	F/S Gibbs	CPL Johnson	SGT Holtzhausen	A/F/S Douglas	OFFCDT Hargreaves	F/S Gibbs
Year 1 Period 2																																											
	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.2_Demonstrate_Forming_Up.pdf"", ""DRL 1.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.4_Demonstrate_Marching_Halting_and_Wheeling.pdf"", ""DRL 1.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.5_Demonstrate_Saluting_to_the_Front_at_the_Halt.pdf"", ""DRL 1.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.6_Demonstrate_Corps_Specific_Parade_Format.pdf"", ""DRL 1.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.8_Carry_out_Numbering_Proving_and_Sizing.pdf"", ""DRL 1.8"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.10_Demonstrate_positions_with_the_Rifle_at_the_Halt_and_on_the_March.pdf"", ""DRL 1.10"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.12_Get_On_Parade_with_and_without_Rifle.pdf"", ""DRL 1.12"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.13_Change_Step_in_Quick_Time.pdf"", ""DRL 1.13"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-1.15_Conduct_Open_and_Close_Order.pdf"", ""DRL 1.15"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/ETH-1.2_Explain_NZCF_Code_of_Conduct.pdf"", ""ETH 1.2"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/ETH-1.5_Demonstrate_Diversity_and_Anti-Harassment.pdf"", ""ETH 1.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-1.2_Identify_NZCF_Terms_and_Conditions_of_Membership.pdf"", ""OPS 1.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-1.4_Identify_Uniform_Names_and_Numbers.pdf"", ""OPS 1.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-1.5_Describe_and_Demonstrate_Uniform_Wear_Care_and_Maintenance.pdf"", ""OPS 1.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-1.7_Identify_Corps_Specific_Ranks.pdf"", ""OPS 1.7"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-1.9_Describe_Unit_Emergency_Procedures.pdf"", ""OPS 1.9"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-1.11_List_Cadet_Awards_and_Badges.pdf"", ""OPS 1.11"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-1.12_Recall_Key_Dates_Conflicts_and_Deployments%E2%80%93Parent_Corps_Specific.pdf"", ""OPS 1.12"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-1.14_Understand_Camp_and_Base_Operations.pdf"", ""OPS 1.14"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-1.2_Comply_with_Safe_Handling.pdf"", ""FAS 1.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-1.4_Carry_Out_Safety_Precautions-In-Service_Firearm.pdf"", ""FAS 1.4"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-1.5_Pass_DFTTs_In-Service_Firearm.pdf"", ""FAS 1.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-1.6_Strip_Clean_and_Assemble_In-Service_Firearm.pdf"", ""FAS 1.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-1.1_Introduction_to_Formal_Orders.pdf"", ""LDR 1.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-1.1_Carry_out_Personal_Wellness%E2%80%93Management_in_the_Field(E).pdf"", ""MED 1.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-1.1_Aim_and_Purpose_of_Map_and_Chart_Reading_and_Definitions.pdf"", ""NAV 1.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-1.3_Explain_the_Map_Chart_Reference_System.pdf"", ""NAV 1.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-1.5_Measure_Distance_on_a_Map.pdf"", ""NAV 1.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-1.7_Interpret_Relief_and_Contours_SCC_Symbols_and_Datum.pdf"", ""NAV 1.7"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-1.9_Use_a_Compass.pdf"", ""NAV 1.9"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-1.2_Introduction_to_Basic_PT_Techniques.pdf"", ""PHY 1.2"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-1.4_Conduct_Parent_Service_Fitness_Test.pdf"", ""PHY 1.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-1.6_Employ_Safe_Handling_and_Lifting_Techniques.pdf"", ""PHY 1.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-1.8_Conduct_a_Swim_Test-Assessment.pdf"", ""PHY 1.8"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-1.2_Apply_Clothing_and_Layering.pdf"", ""PMT 1.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-1.4_Identify_First_Aid_and_Survival_Kits.pdf"", ""PMT 1.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-1.5_Identify_Group_Equipment.pdf"", ""PMT 1.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-1.6_Use_Food_Ration_Packs_and_Cooking.pdf"", ""PMT 1.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-1.8_Erect_Tentage.pdf"", ""PMT 1.8"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-1.10_Identify_Knots_and_Lashings.pdf"", ""PMT 1.10"")"
	Demonstrate Forming Up	Demonstrate Marching, Halting, and Wheeling	Demonstrate Saluting to the Front at the Halt	Demonstrate Corps Specific Parade Format	Carry out Numbering, Proving, and Sizing	Demonstrate Positions with the Rifle at the Halt and on the March	Get on Parade with and without the Rifles	Change Step in Quick Time	Conduct Open Order and Close Order	Explain NZCF Code of Conduct		Demonstrate Diversity and Anti-Harassment	Identify NZCF Terms and Conditions of Membership	Identify Uniform Names and Numbers	Describe and Demonstrate Uniform Wear, Care and Maintenance	Identify Corps Specific Ranks	Describe Unit Emergency Procedures	List Cadet Awards and Badges	Recall Key Dates, Conflicts and Deployments - Parent Corps Specific	Understand Camp and Base Operations	Comply with Safe Handling	Carry out Safety Precautions - In-Service Firearm		Pass DFTTs - In-Service Firearm	Strip, Clean, and Assemble - In-Service Firearm	Introduction to Formal Orders	Carry out Personal Wellness - Management in the Field(E)	Aim and Purpose of Map or Chart Reading and Definitions	Explain the Map or Chart Reference System	Measure Distance on a Map	Interpret Relief and Contours (SCC Symbols and Datum)	Use a Compass	Introduction to Basic PT Techniques		Conduct Parent Service Fitness Test	Employ Safe Handling and Lifting Techniques	Conduct a Swim Test  or  Assessment	Apply Clothing and Layering	Identify First Aid and Survival Kits	Identify Group Equipment	Use Food, Ration Packs, and Cooking	Erect Tentage	Identify Knots and Lashings
	SQNLDR Douglas	F/S Gibbs	OFFCDT Lester	SQNLDR Douglas	OFFCDT Hargreaves	CPL Ward	A/F/S Douglas	CPL Ward	CPL Johnson	CPL Johnson		SQNLDR Douglas	SQNLDR Douglas	SGT Holtzhausen	A/F/S Hann	OFFCDT Hargreaves	F/S Gibbs	W/O Griffiths	A/F/S Hann	CPL Ward	W/O Griffiths	SGT Holtzhausen		CPL Ward	A/F/S Hann	OFFCDT Lester	CPL Johnson	A/F/S Douglas	OFFCDT Lester	SGT Holtzhausen	SGT Holtzhausen	CPL Johnson	A/F/S Hann		SQNLDR Douglas	W/O Griffiths	OFFCDT Hargreaves	W/O Griffiths	SGT Holtzhausen	W/O Griffiths	A/F/S Douglas	A/F/S Douglas	SQNLDR Douglas
																																											
